iter	AUC	Logloss
0	0.6162005866	0.677026110711	0.6527358714	0.661399016
2	0.657642725	0.647290028
3	0.6591823591	0.6341622303
4	0.6616571708	0.6218546366
5	0.6595230476	0.6104309917
6	0.6640920722	0.599696082677	0.6634092246	0.590207994388	0.6709560462	0.580322974
9	0.6691850789	0.5715756767
10	0.6678100292	0.5635821365
11	0.6679612556	0.555633158
12	0.6693992551	0.5484186446
13	0.6720234142	0.5419369392
14	0.6735254664	0.5354627831
15	0.6741545963	0.5298898549
16	0.6747963488	0.5241895393
